unique_id	citation_object	citation_function	act2_annotation	citing_title	cite_context
CC503	discovery	justify design choice	FUTURE	Integration of audio-visual information for spatial decisions in children and adults	['Our analysis suggests that the increasing departure with age from the predictions of either race model is explained by the increasing efficiency of pooling.', 'At younger ages, pooling is less efficient (more potentially useful information is lost), so the benefits of pooling are smaller, and behaviour departs less dramatically from the range that can be predicted by parallel-channels models.', 'Age improvements in pooling efficiency would be consistent with childhood brain changes including synaptic pruning and myelination ([CITED_AUTHOR] & Dabholkar, 1997;Giedd et al., 1999), although their dependence on development of specific cortical or subcortical networks remains to be investigated.', "Another factor contributing to stronger departures from the model in older child and adult observers' data may be the somewhat greater number of data points for adults, or a more consistent (less noisy) patterns of responding.", 'Finally, although instructed to respond as quickly as possible, all observers presumably used some speed/accuracy trade-off, the setting of which is unknown and could have varied across age groups.']
CC689	discovery	contextualize	BACKGROUND	The Cost Effectiveness of Psychological and Pharmacological Interventions for Social Anxiety Disorder: A Model-Based Economic Analysis	['An important limitation of the economic analysis was the poor quality of the relapse data used, due to lack of robust evidence on the relative risk of relapse between pharmacological and psychological interventions for social anxiety disorder.', 'Furthermore, due to lack of intervention-specific data, the economic model assumed one (common) risk of relapse applied to all pharmacological interventions, and one (common) risk of relapse across all psychological ones.', 'Nevertheless, evidence suggests that, in constrast to pharmacological interventions, which are characterised by a relatively high relapse risk at 6 months of maintenance treatment [26][27][28][29][30], the effect of psychological interventions is well-maintained in the long-term, after end of treatment [49,[CITED_AUTHOR]].', 'Moreover, the mean probabilities of relapse for drugs and psychological interventions estimated for the economic model (42% versus 14%, respectively) are similar to relapse rates reported in trials of these types of therapies for social anxiety disorder, very close to respective relapse rates reported for people with obsessive compulsive disorder (45% versus 12%, respectively) [51] and broadly consistent with respective figures reported for panic disorder (40% versus 5%, respectively) [52].', 'Sensitivity analysis showed that more conservative assumptions regarding the superiority of psychological interventions over drugs in retaining long-term effects would lead to broadly the same conclusions.']
CC2456	performed work	signal gap	BACKGROUND	Evaluation of new spin foam vertex amplitudes	['Having been defined, the new models must be tested to see whether their semiclassical behavior is an improvement over the BC model.', 'The standard tests involve examining the asymptotics of their vertex amplitudes and checking the semiclassical behavior of observables.', 'So far, two test problems involving observables have been proposed: semiclassical wave packet propagation [29], and evaluation of the graviton 2-point function [[CITED_AUTHOR],17,34].', 'Both problems require the computation of large sums, where the spin foam vertex amplitude is contracted with a suitably defined boundary state.', 'These computations, while important for extracting the physical content of the new spin foam models, have so far not been tractable.', 'This paper describes efficient numerical algorithms, based on the existing Christensen-Egan (CE) algorithm for the BC model, to evaluate the new spin foam vertex amplitudes, both with fixed boundary spins and contracted with a boundary state.', 'The accessible boundary states are restricted to the large (though with important limitations) class of so-called factored boundary states.', 'Calculation of the new vertex amplitude asymptotics shows that they are dominated by the degenerate spin foam sector, as is the BC model.', 'Also, the numerical simulation of semiclassical wave packet propagation shows that, for factored boundary states, the shape of the propagated wave packet does not agree with the desired semiclassical result.', 'The state of the good semiclassical behavior conjecture [29] for states that do not neglect spin-spin correlations (unlike factored states) remains open.']
CC606	performed work	contextualize	BACKGROUND	What is the value of orthodontic treatment?	['The finding of these studies (and many others) suggests to us that psychological well-being, including self-esteem, is influenced by numerous factors in a person s life and is in a particular state of flux during adolescence, when orthodontic treatment is commonly experienced.', 'Shame and embarrassment about the appearance of the teeth is only a small part of these complex inter-relationships for most people.', 'We believe, therefore, it is unrealistic to expect that major long term changes in psychological well-being could be demonstrated .', '[33] This has not been a surprising finding to others either. 34', '[33] This has not been a surprising finding to others either. [CITED_AUTHOR] Pitner cites the work of Diener and colleagues, who have studied the ability of people to adapt over time to new situations and extreme life events. 35,36 ', 'here is evidence that intensive and sometimes prolonged psychological interventions can improve psychological well-being 37 ; however we would be interested to know if this has been claimed for any dental or healthcare interventions, other than orthodontics.', 'We undertook a brief search through the literature and were unable to find anything.', "This is not to imply that psychological well-being ' psychological make-up is an important mediating factor in determining how people respond to their circumstances and to new challenges.", 'Orth and colleagues 38 found that better life outcomes were usually a consequence of, rather than a cause of high self-esteem.', 'It has also been found that psychological factors might explain more about the impact of dental disorders upon individuals than their clinical symptoms [39][40][41][42][43] .', 'In other words, with low self-esteem much more than a person with high self-esteem.', 'This will help to explain why some people appear upset about relatively minor abnormalities, whilst others, with much more severe conditions, are not bothered.', 'Further research needs to be undertaken in this area.']
CC977	discovery	contextualize	EXTENSION	The regulation of the air: a hypothesis	['As the Earth has evolved, the continental area may have changed over time (but see discussion in [CITED_AUTHOR] and Nisbet, 2012).', 'Moreover, as the potential temperature of the mantle has cooled, thickening lithosphere may have became more capable of supporting mountains and hence more erosion of silicates taking up CO 2 .', 'Thus, there may be purely inorganic feedbacks capable of changing and managing the greenhouse over time as the external inputs varied.', 'Zeebe and Caldeira (2008) demonstrated a close mass balance of carbon cycle fluxes in the late Pleistocene, which they interpreted as evidence for control by the weathering feedback.']
CC1239	discovery	highlight limitation	BACKGROUND	A Review of Psychometric Data Analysis and Applications	['Statistical models have dominated data analysis in the social sciences, including educational psychology (Dekker et al., 2009;Freedman, 1987;Herzog, 2006).', 'For example, the studies cited in section 2 primarily used correlation (78% of the studies) and regression (54% of the studies), with some papers citing path analysis results (14%) and structural equation models (11%).', 'Statistical modelling has a sound theoretical basis, allowing verifiable conclusions to be drawn from model coefficients; therefore, statistical models have made, and will continue to make, a valuable contribution to the understanding of learners and the learning process.', 'However, such models are based on assumptions, including assumptions of normality, independency, linear additively, and constant variance ([CITED_AUTHOR] et al., 2009).', 'It is evident from current knowledge of the factors influencing academic performance, that such factors are interdependent (Prinsloo et al., 2012).', 'While each factor measures unique attributes, overlaps occur in the constructs being measured.', 'In addition, there is evidence to suggest variance is not constant for all attributes.', 'For example, De Feyter et al. (2012) found that low levels of self-efficacy had a positive, direct effect on academic performance for neurotic students only, and for stable students, average or higher levels of self-efficacy had a direct effect on academic performance.', 'In addition, Vancouver and Kendall (2006) found evidence that high levels of self-efficacy can lead to overconfidence regarding exam preparedness, which in turn can have a negative impact on academic performance.', 'Similarly, Poropat (2009) cites evidence of non-linear relationships between factors of personality and academic performance, including conscientiousness and openness.', 'Duff et al. (2004) observed that because academic performance is itself a complex measure, calculated as an aggregate of a variety of assessment types, this weakens the result of correlation analysis with other learning dimensions.', 'While recognizing the continuing importance of statistical models, Freedman (1987) and Breiman (2001) argued that alternative-modelling approaches should be considered when dimensionality is high, and relationships are complex such as in the social sciences.', "Cox, in a response to Breiman's paper, notes the importance of the probabilistic base of standard statistical modelling, but agrees with Breiman that in some circumstances, an empirical approach is better (Breiman, 2001, p. 18).", "It is therefore pertinent to ask if data mining's empirical modelling approach can add value to psychometric data analysis, in particular their relevance to models of academic achievement."]
CC2641	discovery	signal gap	MOTIVATION	Occupational Class Inequalities in All-Cause and Cause-Specific Mortality among Middle-Aged Men in 14 European Populations during the Early 2000s	['In the last decades life expectancy in industrialised countries has shown a remarkable increase [1,2].', 'Substantial differences in mortality between socioeconomic groups, however, are still observed and might even be increasing in Europe [3][CITED_AUTHOR][5].', 'These inequalities are one of the most important challenges of public health [6].', 'Cross-country comparisons can help identify the scope for reduction.', 'Europe is a unique region in this respect, as the magnitude of inequalities in health has been shown to differ substantially between countries [7].']
CC171	discovery	highlight limitation	USES	Out-of-Equilibrium Dynamics of the Bose-Hubbard Model	['The solution of this equation when Ψ is assumed to be spatially uniform shows oscillations as a function of time for a system prepared in the Mott state, as illustrated in Figure 5 (although these oscillations were not observed in a recent quench experiment [CITED_AUTHOR]) Altman and Auerbach noted some caveats to their results: the assumption of a uniform system may be spoiled by topological defects that get trapped by the Kibble-Zurek mechanism [63,64].', 'For initial states near the transition, the correlation length should be large enough that such defects are']
CC1856	performed work	contextualize	BACKGROUND	Work-Related Psychological Health Among Clergy Serving in The Presbyterian Church (USA): Testing the Idea of Balanced Affect	["The high scorer on the psychoticism scale is characterised by Eysenck and Eysenck (1976), in their study of psychoticism as a dimension of personality, as being 'cold, impersonal, hostile, lacking in sympathy, unfriendly, untrustful, odd, unemotional, unhelpful, lacking in insight, strange, with paranoid ideas that people were against him.'", "Lie scales were originally introduced into personality inventories to detect the tendency of some respondents to 'fake good' and so to distort the resultant personality scores ([CITED_AUTHOR], 1969).", 'The notion of the lie scale has not, however, remained as simple as that, and their continued use has resulted in them being interpreted as a personality measure in their own right (McCrae and Costa, 1983;Furnham, 1986).', "In the context of research using Eysenck's measures, the terminology 'lie scale' is retained because this has become the established way of talking about Eysenck's fourth indicator."]
CC1731	performed work	highlight limitation	BACKGROUND	Distilling Pathophysiology from Complex Disease Genetics	['Genetic transmission rules imply that, even in an intractable species such as us, one can map genomic segments that must contain a disease or trait gene.', 'The lure and success of this method is that we can map a disease locus in the absence of any knowledge of the underlying biology of the phenotype.', 'Such mapping requires identification of the segregation of common sites of variation across the genome, now easy to identify through sequencing, and recognition of a genomic segment identical-by-descent in affected individuals, both within and between families.', 'This task has become easier and more powerful as sequencing technology has improved to provide a nearly complete catalog of variants above 1% frequency in the population; further improvements to sample rarer variants are ongoing (Abecasis et al., 2012).', 'Consequently, genetic mapping, once the province of rare Mendelian disorders, is now applicable to any human trait or disease.', 'In fact, more than 2,000 confirmed loci, each containing multiple genes, affecting susceptibility to more than 100 medically relevant traits (e.g., blood pressure) and disease (e.g., hypertension) are now known (Hindorff et al., 2009).', 'For most complex traits examined, many such loci have been mapped, but the vast majority of the specific genes remain unidentified.', 'We can sometimes guess at a candidate gene within the locus (Jostins et al., 2012), sometimes implicate a gene by virtue of an abundance of rare variants among affected individuals (Jostins et al., 2012), in rare circumstances, use therapeutic modulation of a pathway to pinpoint the gene (Moon et al., 2004), and sometimes identify one by painstaking experimental dissection ([CITED_AUTHOR] et al., 2010), but, generally, identification of the underlying gene has not become easier.', 'In fact, most of the mapped loci underlying complex traits remain unresolved at the gene or mechanistic level.']
CC2780	discovery	justify design choice	EXTENSION	Sensemaking in business networks: Introducing dottograms to analyse network changes	['Any such analysis should be based on the three aspects of time, space, and ascription (Ford et al., 2003;see M�_ller (2010) for alternative models).', "The time dimension ('when') relates to the subjective understanding of past, present, and future changes (Halinen & T�_rnroos, 2005), i.e. the nature of, reasons for, and impact of changes at different time periods.", "For the space dimension ('where') it is important to be able to systematically analyse these changes in order to compare differences between actors.", 'Therefore, the location of change needs to be analysed, depending on whether it occurs at the actor, dyad, or network level ([CITED_AUTHOR], M�_ller, & Rosenbr�_ijer, 1999;Halinen et al., 1999).', 'Finally, the perceived cause-and-effect, the ascription dimension of change, needs to be understood.', "A systematic way to analyse and compare actors' perceptions of network changes along these three dimensions is called for.", 'This article proposes a method based on an analytical framework which enables a more detailed conceptualisation of the dimensions of time (past, present and future changes), space (change at actor, dyad or network level) and cause-and-effect (why changes are occurring).', 'In order to operationalize the analytical framework, the concept of network pictures is introduced as a conceptual tool.', "We subsequently develop a method ('dottograms') which uses the conceptual framework, together with network pictures as input and facilitates the explanation of change in networks.", 'We exemplify our methodology based on a case study of the Norwegian/Japanese seafood distribution system.']
CC125	discovery	contextualize	BACKGROUND	Brain networks underlying bistable perception	['Identifying the neural correlates of bistable perception by recording online activity, however, may confound activity that is causally linked to bistable alternations with activity that is merely correlated with it.', 'The finding that activity in a given brain region (e.g.', 'frontoparietal cortex Kleinschmidt et al., 1998;Lumer and Rees, 1999;Sterzer and Kleinschmidt, 2007;Weilnhammer et al., 2013) correlates with perception does not reveal whether that region drives the alternations, or reflects a consequence of processes occurring elsewhere.', 'Carefully controlling for the character of perceptual transitions has been shown to dramatically reduce the number of brain regions that are viable candidates for determining alternations (Knapen et al., 2011).', 'Consequently, it is still a matter of debate whether different forms of bistable stimuli depend on bottom-up or top down influences, and which specific neural systems support these aspects of conscious experience.', 'The current work capitalizes on the fact that stimulus-independent changes in neural processing occur naturally during wakeful rest.', 'Neuroimaging has revealed that almost all functional networks that support aspects of task related processing have a comparable resting state network (Smith et al., 2009), and the integrity of these networks varies across individuals in a manner that is predictive of complex forms of cognition such as meta cognitive accuracy (Baird et al., 2013), spontaneous thought (Gorgolewski et al., 2014), reading comprehension ([CITED_AUTHOR] et al., 2013) and executive control (Reineberg et al., 2015).', 'As the neural activity at rest is uncontaminated by external input, it provides a relatively pure method to explore stimulusindependent neural processes and so a useful tool to understand the functional architecture of bistable perception.']
CC412	discovery	justify design choice	USES	Association Membership and Generalized Trust: Are Connections between Associations Losing their Value?	["The control variables in X ij first of all include respondents' age (in years) and level of education, which in the WVS is measured as age when obtaining one's highest degree.", 'Both age and education have in previous work been shown to be strongly associated with trust; in particular, individuals tend to become more trusting between 18 and 40, and with higher educational attainment (Robinson & Jackson, 2001).', "In the absence of data on individuals' income levels that are fully comparable across countries, we follow Paxton (2007) in introducing a dummy variable equal to 1 when a respondent is employed and a measure of occupational prestige (based on Ganzeboom, et al., 1992) to capture the idea that individuals with more limited resources and a more disadvantaged position in life may find it harder and/or riskier to trust others (e.g., [CITED_AUTHOR], 1999;Whiteley, 1999).", 'We also include an indicator variable equal to 1 if the respondent is divorced.', "As divorce is a defining event in one's life, which may well 'reduce an individual's assessment of the goodwill of others' (Paxton, 2007, p. 49), it can be expected to reduce an individual's confidence in others' trustworthiness (e.g., Rahn & Yoon, 2009).", "Similarly, having children at home may 'increase an individual's sense of vulnerability and thereby decrease his level of trust' (Paxton, 2007, p. 49), which we address via an indicator variable equal to 1 for respondents with children in their home.", "Finally, we include a variable measuring the importance the respondent attaches to friends (measured on a four-point scale from 1 'very important' to 4 'not at all important').", "This intends to capture 'individual-level extroversion, which could impact both association memberships and trust' (Paxton, 2007, p. 58).", "Note that all 'non-dummy individual-level independent variables are grand-mean centered, (. .", ".) which is appropriate when aggregate versions of the variables are not included in the model' (Paxton, 2007, p. 60)."]
CC1355	discovery	contextualize	MOTIVATION	Scanning the Parameter Space of Holographic Superconductors	['This technique has been employed recently, to shed some light on strongly coupled systems that undergo superconducting instabilities at a critical temperature (see [8,9] for a review).', 'It is understood [[CITED_AUTHOR],11] that a quantum field theoretic description of condensed matter systems is possible in the vicinity of the quantum critical point (QCP), where the relevant scale invariant theories are similar to field theories describing second-order phase transitions, for example Ginzburg-Landau theory.', 'As the QCP is approached, systems 1 with the dynamical critical exponent z = 1 become invariant under re-scalings of time and distance.', 'This scale invariant symmetry forms part of the larger conformal symmetry group SO(d + 1, 2) [12,9] of the quantum field theory, where d is the number of spatial dimensions.', 'The emergence of this symmetry near the QCP implies that its dual gravitational description must reside in anti-de Sitter spacetime with an additional spatial dimension [8,13].']
